1 0.01 0.04 0.09 0.16 0.25 0.36 0.49 0.64 0.81 1 
0 0.00652378 0.0430476 0.106008 0.194716 0.310637 0.458061 0.646818 0.900651 1.28437 2 
0 0.0130476 0.0596584 0.136269 0.242218 0.37977 0.554788 0.77856 1.07141 1.46684 2 
0 0.0260081 0.0862692 0.177192 0.298116 0.451439 0.64276 0.881225 1.17959 1.55159 2 
0 0.0447156 0.122218 0.228116 0.361614 0.525111 0.723589 0.96399 1.25412 1.59994 2 
0 0.0706367 0.16977 0.291439 0.435111 0.603803 0.802495 1.03702 1.31297 1.63405 2 
0 0.108061 0.234788 0.37276 0.523589 0.692495 0.885565 1.10863 1.36669 1.66329 2 
0 0.166818 0.32856 0.481225 0.63399 0.797023 0.978634 1.18526 1.42188 1.6924 2 
0 0.270651 0.471411 0.629588 0.774123 0.922972 1.08669 1.27188 1.48316 1.72445 2 
0 0.484374 0.696845 0.831594 0.949942 1.07405 1.21329 1.3724 1.55445 1.76222 2 
0 1.01 1.04 1.09 1.16 1.25 1.36 1.49 1.64 1.81 1 
10 1
10 1
