1 0.99926 0.998593 0.998065 0.997727 0.99761 0.997727 0.998065 0.998593 0.99926 1 
1.1 1.09926 1.09859 1.09806 1.09772 1.0976 1.09772 1.09806 1.09859 1.09926 1.1 
1.2 1.19918 1.19844 1.19785 1.19748 1.19735 1.19748 1.19785 1.19844 1.19918 1.2 
1.3 1.29902 1.29814 1.29744 1.297 1.29685 1.297 1.29744 1.29814 1.29902 1.3 
1.4 1.39876 1.39765 1.39678 1.39623 1.39604 1.39623 1.39678 1.39765 1.39876 1.4 
1.5 1.49836 1.49692 1.4958 1.4951 1.49486 1.4951 1.4958 1.49692 1.49836 1.5 
1.6 1.59778 1.59586 1.5944 1.59351 1.5932 1.59351 1.5944 1.59586 1.59778 1.6 
1.7 1.69691 1.69433 1.69245 1.69132 1.69094 1.69132 1.69245 1.69433 1.69691 1.7 
1.8 1.79553 1.79209 1.78974 1.78837 1.78793 1.78837 1.78974 1.79209 1.79553 1.8 
1.9 1.89312 1.88878 1.88604 1.88451 1.88402 1.88451 1.88604 1.88878 1.89312 1.9 
-1 1.98818 1.98386 1.98114 1.97961 1.97912 1.97961 1.98114 1.98386 1.98818 -1 
10 1
10 1
