1 0.01 0.04 0.09 0.16 0.25 0.36 0.49 0.64 0.81 1 
0.0458586 0.0410879 0.064104 0.110371 0.17833 0.267392 0.377356 0.508263 0.660458 0.834956 1.03478 
0.0889443 0.0843891 0.104957 0.149049 0.215559 0.303882 0.413768 0.545239 0.698613 0.874584 1.07421 
0.146833 0.142567 0.162286 0.205311 0.270973 0.358811 0.468594 0.600313 0.75417 0.930554 1.1299 
0.220657 0.216761 0.236308 0.278934 0.344211 0.431794 0.541485 0.67325 0.827201 1.00356 1.20254 
0.310955 0.30751 0.327251 0.369908 0.435143 0.522668 0.632303 0.763999 0.917826 1.09393 1.29247 
0.417982 0.415072 0.43528 0.478303 0.543786 0.631431 0.74106 0.872618 1.02617 1.20187 1.39987 
0.541808 0.539517 0.560493 0.60424 0.670265 0.758212 0.867886 0.999243 1.15238 1.3275 1.52488 
0.682285 0.680696 0.702933 0.747898 0.814821 0.903266 1.01303 1.14409 1.29659 1.47089 1.66755 
0.838855 0.838049 0.862646 0.9096 0.977855 1.067 1.17688 1.30749 1.459 1.63192 1.82778 
0 1.01 1.04 1.09 1.16 1.25 1.36 1.49 1.64 1.81 1 
10 1
10 1
